"tenkm","pbench_ba1970","pbench_wa1980","pbench_ba1990","pbench_ba2010","pbench_wa2010"
"TL87",100,100,100,100,100
"TL88",100,100,100,100,100
"TL89",100,100,100,100,100
"TL90",100,100,100,100,100
"TL91",100,100,100,100,100
"TL92",100,100,100,100,100
"TL93",100,93,100,100,100
"TL94",100,100,100,100,100
"TL95",100,97,100,100,100
"TL96",100,100,100,100,100
"TL97",100,97,100,100,100
"TL98",100,100,100,100,100
"TL99",100,100,100,100,100
"TM00",100,100,100,100,100
"TM01",100,100,100,100,100
"TM02",100,100,100,100,100
"TM03",100,98,100,100,100
"TM04",100,95,100,100,100
"TM05",100,98,100,100,100
"TM06",100,97,100,100,100
"TM07",100,100,100,100,100
"TM08",100,98,100,100,100
"TM09",100,100,100,100,100
"TM11",100,100,100,100,100
"TM12",100,100,100,100,100
"TM13",100,100,100,100,100
"TM14",100,100,100,100,100
"TM15",100,98,100,100,100
"TM16",100,95,100,100,100
"TM17",100,98,100,100,100
"TM18",100,98,100,100,100
"TM19",100,100,100,100,100
"TM21",100,100,100,98,97
"TM22",100,98,100,100,100
"TM23",100,100,100,100,100
"TM24",100,100,100,100,100
"TM25",100,100,100,100,100
"TM26",100,98,100,100,100
"TM27",100,98,100,100,100
"TM28",100,100,100,100,100
"TM29",100,100,100,100,100
"TM33",100,100,100,100,100
"TM34",100,100,100,100,100
"TM35",100,100,100,100,100
"TM36",100,100,100,100,100
"TM37",100,89,100,100,100
"TM38",100,98,100,100,100
"TM39",100,100,100,100,100
"TM44",100,90,100,100,100
"TM45",100,100,100,100,100
"TM46",100,98,100,100,100
"TM47",100,96,100,100,100
"TM48",100,87,100,100,100
"TM49",100,100,100,100,100
"TM57",100,98,97,100,97
"TM58",100,100,100,100,100
"TM59",100,100,100,100,100
"TQ00",100,100,100,100,100
"TQ01",100,100,100,100,100
"TQ02",100,100,100,100,100
"TQ03",100,100,100,100,100
"TQ04",100,100,100,100,100
"TQ05",100,100,100,100,100
"TQ06",100,100,100,100,100
"TQ07",100,100,100,100,100
"TQ08",100,100,100,100,100
"TQ09",100,100,100,100,100
"TQ10",100,100,100,100,100
"TQ11",100,100,100,100,100
"TQ12",100,100,100,100,100
"TQ13",100,100,100,100,100
"TQ14",100,100,100,100,100
"TQ15",100,100,100,100,100
"TQ16",100,100,100,100,100
"TQ17",100,100,100,100,100
"TQ18",100,100,100,100,100
"TQ19",100,100,100,100,100
"TQ20",100,100,100,100,100
"TQ21",100,100,100,100,100
"TQ22",100,100,100,100,100
"TQ23",100,100,100,100,100
"TQ24",100,100,100,100,100
"TQ25",100,100,100,100,100
"TQ26",100,100,100,100,100
"TQ27",100,100,100,100,100
"TQ28",100,98,100,100,100
"TQ29",100,100,100,100,100
"TQ30",100,100,100,100,100
"TQ31",100,100,100,100,100
"TQ32",100,100,100,100,100
"TQ33",100,100,100,100,100
"TQ34",100,100,100,100,100
"TQ35",100,100,100,100,100
"TQ36",100,100,100,100,100
"TQ37",100,98,100,100,98
"TQ38",100,100,100,100,100
"TQ39",100,100,100,100,100
"TQ40",100,100,100,100,100
"TQ41",100,100,100,100,100
"TQ42",100,100,100,100,100
"TQ43",100,100,100,100,100
"TQ44",100,100,100,100,100
"TQ45",100,100,100,100,100
"TQ46",100,100,100,100,100
"TQ47",100,100,100,100,100
"TQ48",100,100,100,100,100
"TQ49",100,100,100,100,100
"TQ50",100,100,100,100,100
"TQ51",100,100,100,100,100
"TQ52",100,100,100,100,100
"TQ53",100,100,100,100,100
"TQ54",100,100,100,100,100
"TQ55",100,100,100,100,100
"TQ56",100,100,100,100,100
"TQ57",100,100,100,100,100
"TQ58",100,100,100,100,100
"TQ59",100,100,100,100,100
"TQ60",100,100,100,100,97
"TQ61",100,100,100,100,100
"TQ62",100,100,100,100,100
"TQ63",100,100,100,100,100
"TQ64",100,100,100,100,100
"TQ65",100,100,100,100,100
"TQ66",100,100,100,100,100
"TQ67",100,100,100,100,100
"TQ68",100,100,100,100,100
"TQ69",100,100,100,100,100
"TQ70",100,91,100,100,97
"TQ71",100,100,100,100,100
"TQ72",100,100,100,100,100
"TQ73",100,100,100,100,100
"TQ74",100,100,100,100,100
"TQ75",100,100,100,100,100
"TQ76",100,100,100,100,100
"TQ77",100,100,100,100,100
"TQ78",100,98,100,100,100
"TQ79",100,100,100,100,100
"TQ80",97,78,89,82,78
"TQ81",100,100,100,100,100
"TQ82",100,100,100,100,100
"TQ83",100,100,100,100,100
"TQ84",100,100,100,100,100
"TQ85",100,100,100,100,100
"TQ86",100,100,100,100,100
"TQ87",100,98,100,100,100
"TQ88",100,96,100,100,100
"TQ89",100,100,100,100,100
"TQ91",100,98,98,100,100
"TQ92",100,100,100,100,100
"TQ93",100,100,100,100,100
"TQ94",100,100,100,100,100
"TQ95",100,100,100,100,100
"TQ96",100,100,100,100,100
"TQ97",100,98,100,100,100
"TQ98",100,100,100,100,98
"TQ99",100,100,100,100,100
"TR01",95,98,100,100,100
"TR02",100,96,100,100,100
"TR03",100,100,100,100,100
"TR04",100,100,100,100,100
"TR05",100,100,100,100,100
"TR06",100,100,100,100,100
"TR07",100,100,97,100,97
"TR08",14,0,0,32,0
"TR09",100,94,100,100,98
"TR12",86,62,41,80,85
"TR13",100,100,100,100,100
"TR14",100,100,100,100,100
"TR15",100,100,100,100,100
"TR16",100,100,100,100,100
"TR23",100,96,100,100,100
"TR24",100,100,100,100,100
"TR25",100,100,100,100,100
"TR26",100,100,100,100,100
"TR27",0,34,0,5,52
"TR33",70,61,64,75,48
"TR34",100,100,100,100,100
"TR35",100,100,100,100,100
"TR36",100,100,100,100,100
"TR37",94,90,95,85,94
"TR46",0,68,0,51,70
"TR47",0,20,0,7,28
"TV49",97,78,86,97,92
"TV59",100,98,100,100,100
"TV69",97,69,82,80,70
